FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0052_0646.wav     ,N       ,5.166667,4.666667,5.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0646.wav
MSP-PODCAST_0058_0002.wav     ,H       ,4.6     ,5.2     ,5.0     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0002.wav
MSP-PODCAST_0058_0061.wav     ,H       ,4.833333,4.583333,4.5     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0061.wav
MSP-PODCAST_0058_0071.wav     ,C       ,5.0     ,3.25    ,4.916667,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0071.wav
MSP-PODCAST_0058_0153.wav     ,S       ,3.769231,3.384615,4.538462,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0153.wav
MSP-PODCAST_0058_0158.wav     ,N       ,4.8     ,4.4     ,4.6     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0158.wav
MSP-PODCAST_0058_0179.wav     ,H       ,5.75    ,5.583333,5.333333,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0179.wav
MSP-PODCAST_0058_0181.wav     ,H       ,5.0     ,5.588235,4.941176,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0181.wav
MSP-PODCAST_0058_0189.wav     ,O       ,4.6     ,3.4     ,5.0     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0189.wav
MSP-PODCAST_0058_0195.wav     ,H       ,5.153846,5.230769,5.230769,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0195.wav
MSP-PODCAST_0058_0202.wav     ,H       ,3.2     ,5.0     ,4.6     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0202.wav
MSP-PODCAST_0058_0209.wav     ,H       ,4.833333,4.833333,5.166667,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0209.wav
MSP-PODCAST_0058_0217.wav     ,H       ,5.25    ,5.333333,5.083333,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0217.wav
MSP-PODCAST_0058_0219.wav     ,N       ,5.2     ,4.0     ,5.8     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0219.wav
MSP-PODCAST_0058_0221.wav     ,N       ,5.2     ,3.8     ,5.4     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0221.wav
MSP-PODCAST_0058_0223.wav     ,H       ,6.0     ,5.923077,5.615385,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0223.wav
MSP-PODCAST_0058_0236.wav     ,N       ,4.2     ,2.8     ,4.8     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0236.wav
MSP-PODCAST_0058_0241.wav     ,N       ,4.0     ,4.8     ,4.6     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0241.wav
MSP-PODCAST_0058_0242.wav     ,H       ,5.615385,4.076923,5.538462,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0242.wav
MSP-PODCAST_0058_0243.wav     ,X       ,5.0     ,4.2     ,4.8     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0243.wav
MSP-PODCAST_0058_0297.wav     ,N       ,3.461538,2.923077,4.076923,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0297.wav
MSP-PODCAST_0058_0302.wav     ,X       ,4.6     ,3.8     ,4.8     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0302.wav
MSP-PODCAST_0058_0326.wav     ,U       ,5.083333,5.083333,5.083333,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0326.wav
MSP-PODCAST_0058_0331.wav     ,N       ,5.307692,4.692308,5.384615,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0331.wav
MSP-PODCAST_0058_0333.wav     ,H       ,4.0     ,4.846154,4.461538,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0333.wav
MSP-PODCAST_0058_0337.wav     ,N       ,4.6     ,4.0     ,4.4     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0337.wav
MSP-PODCAST_0058_0343.wav     ,N       ,4.5     ,3.5     ,4.666667,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0343.wav
MSP-PODCAST_0058_0349.wav     ,X       ,5.0     ,3.076923,5.307692,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0349.wav
MSP-PODCAST_0058_0357.wav     ,H       ,5.461538,5.076923,5.076923,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0357.wav
MSP-PODCAST_0058_0361.wav     ,U       ,5.4     ,4.2     ,5.6     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0361.wav
MSP-PODCAST_0058_0369.wav     ,H       ,5.2     ,4.0     ,5.0     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0369.wav
MSP-PODCAST_0058_0383.wav     ,D       ,4.8     ,3.2     ,4.8     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0383.wav
MSP-PODCAST_0058_0389.wav     ,H       ,5.076923,5.230769,5.0     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0389.wav
MSP-PODCAST_0058_0391.wav     ,N       ,4.230769,3.769231,4.384615,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0391.wav
MSP-PODCAST_0058_0394.wav     ,H       ,4.8     ,4.4     ,4.4     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0394.wav
MSP-PODCAST_0058_0401.wav     ,H       ,5.461538,4.923077,5.153846,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0401.wav
MSP-PODCAST_0058_0407.wav     ,X       ,4.4     ,3.2     ,3.6     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0407.wav
MSP-PODCAST_0058_0411.wav     ,N       ,4.333333,4.666667,4.5     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0411.wav
MSP-PODCAST_0058_0415.wav     ,U       ,5.5     ,4.916667,5.5     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0415.wav
MSP-PODCAST_0058_0417.wav     ,A       ,4.6     ,4.0     ,5.0     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0417.wav
MSP-PODCAST_0058_0424.wav     ,N       ,5.0     ,4.846154,4.692308,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0424.wav
MSP-PODCAST_0058_0426.wav     ,X       ,5.076923,5.0     ,4.923077,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0426.wav
MSP-PODCAST_0058_0428.wav     ,X       ,4.692308,5.0     ,4.230769,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0428.wav
MSP-PODCAST_0058_0438.wav     ,H       ,4.857143,5.714286,5.071429,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0438.wav
MSP-PODCAST_0058_0446.wav     ,H       ,4.769231,5.384615,5.076923,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0446.wav
MSP-PODCAST_0058_0450.wav     ,N       ,5.076923,5.0     ,4.923077,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0450.wav
MSP-PODCAST_0058_0516.wav     ,X       ,4.4     ,4.2     ,4.2     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0516.wav
MSP-PODCAST_0058_0544.wav     ,N       ,3.076923,4.076923,3.692308,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0544.wav
MSP-PODCAST_0058_0546.wav     ,N       ,4.6     ,4.2     ,3.8     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0546.wav
MSP-PODCAST_0058_0564.wav     ,X       ,4.916667,4.75    ,4.5     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0564.wav
MSP-PODCAST_0058_0566.wav     ,X       ,4.0     ,5.333333,4.333333,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0566.wav
MSP-PODCAST_0058_0568.wav     ,N       ,4.6     ,4.6     ,4.6     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0568.wav
MSP-PODCAST_0058_0570.wav     ,N       ,4.75    ,4.916667,4.916667,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0570.wav
MSP-PODCAST_0058_0579.wav     ,H       ,5.083333,5.083333,5.166667,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0579.wav
MSP-PODCAST_0058_0613.wav     ,X       ,4.8     ,3.4     ,5.4     ,45    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0058_0613.wav
MSP-PODCAST_0103_0053_0003.wav,H       ,4.4     ,5.4     ,5.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0053_0003.wav
MSP-PODCAST_0103_0055.wav     ,N       ,3.9     ,4.2     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0055.wav
MSP-PODCAST_0103_0078_0002.wav,X       ,3.6     ,3.6     ,3.8     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0078_0002.wav
MSP-PODCAST_0103_0124.wav     ,H       ,3.833333,5.5     ,4.333333,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0124.wav
MSP-PODCAST_0103_0158_0001.wav,N       ,4.0     ,4.8     ,4.6     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0158_0001.wav
MSP-PODCAST_0103_0167.wav     ,N       ,3.4     ,3.8     ,5.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0167.wav
MSP-PODCAST_0103_0171.wav     ,N       ,4.2     ,4.4     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0171.wav
MSP-PODCAST_0103_0215.wav     ,H       ,4.5     ,5.666667,4.833333,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0215.wav
MSP-PODCAST_0103_0217.wav     ,N       ,3.727273,4.454545,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0217.wav
MSP-PODCAST_0103_0231.wav     ,N       ,3.2     ,4.2     ,3.4     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0231.wav
MSP-PODCAST_0103_0323.wav     ,N       ,3.35    ,4.35    ,3.7     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0323.wav
MSP-PODCAST_0103_0492.wav     ,N       ,4.0     ,4.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0492.wav
MSP-PODCAST_0103_0502.wav     ,N       ,3.666667,3.833333,3.666667,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0502.wav
MSP-PODCAST_0103_0503.wav     ,N       ,5.0     ,4.0     ,5.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0503.wav
MSP-PODCAST_0103_0507.wav     ,N       ,3.8     ,4.2     ,4.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0507.wav
MSP-PODCAST_0103_0517.wav     ,N       ,4.2     ,4.6     ,4.4     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0517.wav
MSP-PODCAST_0103_0518.wav     ,D       ,4.4     ,5.2     ,5.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0518.wav
MSP-PODCAST_0103_0528.wav     ,C       ,5.6     ,3.0     ,4.8     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0528.wav
MSP-PODCAST_0103_0532.wav     ,H       ,4.666667,5.5     ,4.5     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0532.wav
MSP-PODCAST_0103_0537.wav     ,H       ,3.5     ,4.666667,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0537.wav
MSP-PODCAST_0103_0547.wav     ,H       ,5.25    ,5.333333,5.083333,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0547.wav
MSP-PODCAST_0103_0570_0001.wav,N       ,4.0     ,4.0     ,5.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0570_0001.wav
MSP-PODCAST_0103_0570_0003.wav,N       ,4.230769,4.923077,4.846154,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0570_0003.wav
MSP-PODCAST_0103_0570_0004.wav,H       ,4.4     ,5.0     ,4.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0570_0004.wav
MSP-PODCAST_0103_0574.wav     ,O       ,3.2     ,3.2     ,4.6     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0574.wav
MSP-PODCAST_0103_0578.wav     ,H       ,5.695652,5.695652,5.521739,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0578.wav
MSP-PODCAST_0103_0583.wav     ,N       ,3.166667,4.166667,3.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0583.wav
MSP-PODCAST_0103_0584.wav     ,N       ,4.461538,4.230769,4.153846,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0584.wav
MSP-PODCAST_0103_0585.wav     ,N       ,3.2     ,4.2     ,3.4     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0585.wav
MSP-PODCAST_0103_0586.wav     ,U       ,3.0     ,5.0     ,4.6     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0586.wav
MSP-PODCAST_0103_0587.wav     ,N       ,2.666667,4.166667,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0587.wav
MSP-PODCAST_0103_0594.wav     ,H       ,4.333333,4.666667,4.833333,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0594.wav
MSP-PODCAST_0103_0595.wav     ,H       ,4.642857,4.428571,4.428571,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0595.wav
MSP-PODCAST_0103_0618.wav     ,N       ,3.666667,3.833333,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0618.wav
MSP-PODCAST_0103_0619.wav     ,N       ,4.0     ,4.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0619.wav
MSP-PODCAST_0103_0620.wav     ,N       ,4.166667,4.333333,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0620.wav
MSP-PODCAST_0103_0621.wav     ,N       ,4.0     ,4.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0621.wav
MSP-PODCAST_0103_0626.wav     ,N       ,3.166667,4.0     ,3.333333,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0626.wav
MSP-PODCAST_0103_0627.wav     ,X       ,5.0     ,4.2     ,4.6     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0627.wav
MSP-PODCAST_0103_0636.wav     ,C       ,3.2     ,3.8     ,4.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0636.wav
MSP-PODCAST_0103_0660.wav     ,N       ,3.8     ,4.4     ,3.8     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0660.wav
MSP-PODCAST_0103_0672.wav     ,H       ,4.0     ,4.6     ,4.6     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0672.wav
MSP-PODCAST_0103_0684.wav     ,H       ,4.4     ,5.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0684.wav
MSP-PODCAST_0103_0685.wav     ,H       ,4.769231,4.769231,4.615385,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0685.wav
MSP-PODCAST_0103_0686_0002.wav,N       ,4.916667,5.5     ,4.75    ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0686_0002.wav
MSP-PODCAST_0103_0686_0003.wav,N       ,4.0     ,4.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0686_0003.wav
MSP-PODCAST_0103_0686_0004.wav,X       ,4.4     ,3.6     ,4.6     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0686_0004.wav
MSP-PODCAST_0103_0688.wav     ,H       ,4.666667,4.833333,5.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0688.wav
MSP-PODCAST_0103_0689.wav     ,H       ,4.4     ,4.2     ,4.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0689.wav
MSP-PODCAST_0103_0700.wav     ,N       ,3.666667,4.166667,3.5     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0700.wav
MSP-PODCAST_0103_0707.wav     ,X       ,3.5     ,4.0     ,3.333333,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0707.wav
MSP-PODCAST_0103_0711.wav     ,N       ,3.4     ,4.2     ,4.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0711.wav
MSP-PODCAST_0103_0712.wav     ,N       ,4.0     ,4.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0712.wav
MSP-PODCAST_0103_0713.wav     ,H       ,4.0     ,5.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0713.wav
MSP-PODCAST_0103_0714.wav     ,H       ,4.769231,5.461538,4.923077,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0714.wav
MSP-PODCAST_0103_0715_0001.wav,N       ,4.0     ,5.0     ,4.0     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0715_0001.wav
MSP-PODCAST_0103_0719.wav     ,N       ,4.5     ,4.5     ,4.166667,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0719.wav
MSP-PODCAST_0103_0738.wav     ,H       ,3.8     ,5.2     ,4.2     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0738.wav
MSP-PODCAST_0103_0739.wav     ,N       ,3.833333,4.75    ,4.166667,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0739.wav
MSP-PODCAST_0103_0740_0001.wav,H       ,4.0     ,5.0     ,4.6     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0740_0001.wav
MSP-PODCAST_0103_0740_0003.wav,N       ,3.2     ,4.2     ,4.4     ,274   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0103_0740_0003.wav
MSP-PODCAST_0108_0020.wav     ,N       ,3.0     ,3.2     ,3.8     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0020.wav
MSP-PODCAST_0108_0047.wav     ,S       ,3.4     ,3.4     ,4.2     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0047.wav
MSP-PODCAST_0108_0072.wav     ,N       ,2.4     ,4.2     ,3.2     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0072.wav
MSP-PODCAST_0108_0092.wav     ,N       ,3.666667,3.833333,4.0     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0092.wav
MSP-PODCAST_0108_0097.wav     ,N       ,3.333333,3.5     ,3.833333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0097.wav
MSP-PODCAST_0108_0101.wav     ,N       ,3.5     ,3.833333,4.666667,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0101.wav
MSP-PODCAST_0108_0115.wav     ,N       ,3.833333,3.666667,4.5     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0115.wav
MSP-PODCAST_0108_0121.wav     ,N       ,4.166667,4.5     ,4.333333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0121.wav
MSP-PODCAST_0108_0134.wav     ,H       ,5.0     ,5.416667,4.833333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0134.wav
MSP-PODCAST_0108_0137.wav     ,N       ,3.833333,3.333333,3.666667,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0137.wav
MSP-PODCAST_0108_0149.wav     ,H       ,4.0     ,4.4     ,4.0     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0149.wav
MSP-PODCAST_0108_0157.wav     ,N       ,3.833333,4.0     ,4.0     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0157.wav
MSP-PODCAST_0108_0164.wav     ,N       ,3.166667,3.5     ,3.166667,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0164.wav
MSP-PODCAST_0108_0168.wav     ,X       ,3.5     ,2.666667,4.333333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0168.wav
MSP-PODCAST_0108_0194.wav     ,N       ,3.333333,4.0     ,4.0     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0194.wav
MSP-PODCAST_0108_0199.wav     ,N       ,4.5     ,4.0     ,4.0     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0199.wav
MSP-PODCAST_0108_0204.wav     ,N       ,4.5     ,4.833333,4.833333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0204.wav
MSP-PODCAST_0108_0207.wav     ,N       ,3.833333,4.5     ,4.5     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0207.wav
MSP-PODCAST_0108_0215.wav     ,N       ,3.6     ,3.6     ,3.6     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0215.wav
MSP-PODCAST_0108_0216.wav     ,H       ,5.5     ,5.0     ,5.333333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0216.wav
MSP-PODCAST_0108_0221.wav     ,N       ,2.833333,3.0     ,2.833333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0221.wav
MSP-PODCAST_0108_0224.wav     ,N       ,3.6     ,5.0     ,4.6     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0224.wav
MSP-PODCAST_0108_0225.wav     ,S       ,3.8     ,4.0     ,4.2     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0225.wav
MSP-PODCAST_0108_0229.wav     ,N       ,5.5     ,4.333333,5.333333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0229.wav
MSP-PODCAST_0108_0238.wav     ,X       ,4.166667,4.0     ,3.833333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0238.wav
MSP-PODCAST_0108_0245.wav     ,N       ,2.666667,3.5     ,3.5     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0245.wav
MSP-PODCAST_0108_0253.wav     ,O       ,2.8     ,3.2     ,2.8     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0253.wav
MSP-PODCAST_0108_0257.wav     ,X       ,4.6     ,4.6     ,4.4     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0257.wav
MSP-PODCAST_0108_0263.wav     ,H       ,4.714286,5.428571,5.0     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0263.wav
MSP-PODCAST_0108_0268.wav     ,N       ,3.666667,3.833333,4.5     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0268.wav
MSP-PODCAST_0108_0279.wav     ,N       ,4.333333,4.166667,4.666667,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0279.wav
MSP-PODCAST_0108_0298.wav     ,X       ,3.0     ,4.8     ,4.0     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0298.wav
MSP-PODCAST_0108_0300.wav     ,N       ,5.333333,4.166667,4.833333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0300.wav
MSP-PODCAST_0108_0310.wav     ,N       ,4.8     ,4.0     ,4.2     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0310.wav
MSP-PODCAST_0108_0317.wav     ,N       ,5.4     ,4.8     ,5.2     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0317.wav
MSP-PODCAST_0108_0327.wav     ,N       ,3.833333,4.5     ,4.166667,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0327.wav
MSP-PODCAST_0108_0335.wav     ,H       ,4.0     ,4.0     ,4.333333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0335.wav
MSP-PODCAST_0108_0338.wav     ,N       ,3.6     ,4.0     ,3.4     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0338.wav
MSP-PODCAST_0108_0340.wav     ,H       ,5.4     ,3.0     ,5.6     ,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0340.wav
MSP-PODCAST_0108_0341.wav     ,N       ,4.333333,4.5     ,4.333333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0341.wav
MSP-PODCAST_0108_0344.wav     ,H       ,4.833333,5.0     ,5.333333,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0344.wav
MSP-PODCAST_0108_0347.wav     ,N       ,4.166667,3.833333,4.666667,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0347.wav
MSP-PODCAST_0108_0349.wav     ,X       ,5.0     ,3.5     ,4.666667,314   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0108_0349.wav
