     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
52709,MSP-PODCAST_1810_0731.wav     ,X       ,4.8     ,4.6     ,4.6     ,1108   ,Male   ,Test2
52710,MSP-PODCAST_1810_0732.wav     ,N       ,4.4     ,3.8     ,4.6     ,1108   ,Male   ,Test2
52711,MSP-PODCAST_1810_0733.wav     ,N       ,3.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52712,MSP-PODCAST_1810_0736.wav     ,O       ,4.6     ,4.6     ,5.0     ,1108   ,Male   ,Test2
52713,MSP-PODCAST_1810_0737.wav     ,H       ,4.6     ,4.8     ,4.6     ,1106   ,Male   ,Test2
52714,MSP-PODCAST_1810_0743.wav     ,X       ,4.8     ,3.2     ,4.8     ,1106   ,Male   ,Test2
52715,MSP-PODCAST_1810_0744.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52716,MSP-PODCAST_1810_0746.wav     ,N       ,3.6     ,3.8     ,3.8     ,1108   ,Male   ,Test2
52717,MSP-PODCAST_1810_0750.wav     ,N       ,4.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52718,MSP-PODCAST_1810_0752.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52719,MSP-PODCAST_1810_0762.wav     ,N       ,5.0     ,4.4     ,4.8     ,1108   ,Male   ,Test2
52720,MSP-PODCAST_1810_0770.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52721,MSP-PODCAST_1810_0775.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52722,MSP-PODCAST_1810_0776.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52723,MSP-PODCAST_1810_0777.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52724,MSP-PODCAST_1810_0779.wav     ,H       ,5.0     ,6.0     ,4.0     ,1106   ,Male   ,Test2
52725,MSP-PODCAST_1810_0783.wav     ,N       ,4.6     ,4.8     ,5.4     ,1108   ,Male   ,Test2
52726,MSP-PODCAST_1810_0786.wav     ,N       ,4.2     ,3.4     ,3.8     ,1108   ,Male   ,Test2
52727,MSP-PODCAST_1810_0789.wav     ,N       ,3.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52728,MSP-PODCAST_1810_0792.wav     ,U       ,3.6     ,3.8     ,3.8     ,1108   ,Male   ,Test2
52729,MSP-PODCAST_1810_0795.wav     ,N       ,4.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52730,MSP-PODCAST_1810_0797.wav     ,N       ,3.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52731,MSP-PODCAST_1810_0816.wav     ,N       ,4.2     ,4.0     ,4.4     ,1106   ,Male   ,Test2
52732,MSP-PODCAST_1810_0817.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52733,MSP-PODCAST_1810_0819.wav     ,N       ,3.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52734,MSP-PODCAST_1810_0824.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52735,MSP-PODCAST_1810_0838.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52736,MSP-PODCAST_1810_0843.wav     ,X       ,3.8     ,4.2     ,4.0     ,1108   ,Male   ,Test2
52737,MSP-PODCAST_1810_0846.wav     ,N       ,3.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52738,MSP-PODCAST_1810_0850.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52739,MSP-PODCAST_1810_0852.wav     ,N       ,4.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52740,MSP-PODCAST_1810_0862.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52741,MSP-PODCAST_1810_0870.wav     ,N       ,3.8     ,4.2     ,3.6     ,1108   ,Male   ,Test2
52742,MSP-PODCAST_1810_0874.wav     ,O       ,4.6     ,3.8     ,3.8     ,1106   ,Male   ,Test2
52743,MSP-PODCAST_1810_0875.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52744,MSP-PODCAST_1810_0895.wav     ,N       ,4.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52745,MSP-PODCAST_1810_0900.wav     ,X       ,4.2     ,4.6     ,4.6     ,1108   ,Male   ,Test2
52746,MSP-PODCAST_1810_0905.wav     ,N       ,4.4     ,4.6     ,4.0     ,1106   ,Male   ,Test2
52747,MSP-PODCAST_1810_0906.wav     ,X       ,3.4     ,3.6     ,4.4     ,1106   ,Male   ,Test2
52748,MSP-PODCAST_1810_0907.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52749,MSP-PODCAST_1810_0910.wav     ,X       ,5.0     ,4.2     ,5.0     ,1106   ,Male   ,Test2
52750,MSP-PODCAST_1810_0914.wav     ,S       ,2.0     ,2.0     ,2.0     ,1108   ,Male   ,Test2
52751,MSP-PODCAST_1810_0917.wav     ,H       ,4.8     ,4.6     ,5.2     ,1108   ,Male   ,Test2
52752,MSP-PODCAST_1810_0921.wav     ,N       ,4.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52753,MSP-PODCAST_1810_0934.wav     ,S       ,2.0     ,1.0     ,2.0     ,1108   ,Male   ,Test2
52754,MSP-PODCAST_1810_0935.wav     ,S       ,2.0     ,1.0     ,3.0     ,1108   ,Male   ,Test2
52755,MSP-PODCAST_1810_0936.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52756,MSP-PODCAST_1810_0942.wav     ,N       ,4.6     ,4.4     ,4.6     ,1108   ,Male   ,Test2
52757,MSP-PODCAST_1810_0954.wav     ,C       ,1.0     ,2.0     ,1.0     ,1108   ,Male   ,Test2
52758,MSP-PODCAST_1810_0969.wav     ,N       ,4.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52759,MSP-PODCAST_1810_0975.wav     ,N       ,4.2     ,4.4     ,4.0     ,1106   ,Male   ,Test2
52760,MSP-PODCAST_1810_0977.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52761,MSP-PODCAST_1810_0986.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52762,MSP-PODCAST_1810_0987.wav     ,N       ,4.307692,4.769231,4.538462,1108   ,Male   ,Test2
52763,MSP-PODCAST_1810_0993.wav     ,U       ,5.4     ,4.8     ,4.8     ,1106   ,Male   ,Test2
52764,MSP-PODCAST_1810_0995.wav     ,C       ,4.8     ,4.6     ,4.8     ,1106   ,Male   ,Test2
52765,MSP-PODCAST_1810_1002.wav     ,N       ,3.8     ,4.4     ,4.0     ,1107   ,Female ,Test2
52766,MSP-PODCAST_1810_1011.wav     ,N       ,4.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52767,MSP-PODCAST_1810_1016.wav     ,F       ,4.4     ,4.6     ,4.4     ,1107   ,Female ,Test2
52768,MSP-PODCAST_1810_1022.wav     ,N       ,3.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52769,MSP-PODCAST_1810_1028.wav     ,N       ,3.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52770,MSP-PODCAST_1810_1030.wav     ,H       ,3.6     ,3.4     ,3.8     ,1107   ,Female ,Test2
52771,MSP-PODCAST_1810_1031.wav     ,X       ,4.2     ,4.0     ,4.8     ,1107   ,Female ,Test2
52772,MSP-PODCAST_1810_1032.wav     ,H       ,4.0     ,4.4     ,4.6     ,1107   ,Female ,Test2
52773,MSP-PODCAST_1810_1037.wav     ,N       ,4.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52774,MSP-PODCAST_1810_1038.wav     ,N       ,4.923077,4.692308,4.461538,1107   ,Female ,Test2
52775,MSP-PODCAST_1810_1042.wav     ,X       ,4.0     ,4.4     ,4.2     ,1107   ,Female ,Test2
52776,MSP-PODCAST_1810_1054.wav     ,S       ,2.0     ,2.0     ,2.0     ,1107   ,Female ,Test2
52777,MSP-PODCAST_1810_1057.wav     ,N       ,4.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52778,MSP-PODCAST_1810_1058.wav     ,N       ,3.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52779,MSP-PODCAST_1810_1067.wav     ,H       ,4.75    ,4.5     ,4.666667,1107   ,Female ,Test2
52780,MSP-PODCAST_1810_1075.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52781,MSP-PODCAST_1810_1077.wav     ,D       ,5.0     ,4.6     ,5.2     ,1106   ,Male   ,Test2
52782,MSP-PODCAST_1810_1080.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52783,MSP-PODCAST_1810_1084.wav     ,X       ,4.0     ,4.4     ,4.4     ,1106   ,Male   ,Test2
52784,MSP-PODCAST_1810_1085.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52785,MSP-PODCAST_1810_1089.wav     ,X       ,5.0     ,5.2     ,5.2     ,1106   ,Male   ,Test2
52786,MSP-PODCAST_1810_1090.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52787,MSP-PODCAST_1810_1095.wav     ,U       ,4.6     ,4.0     ,4.8     ,1106   ,Male   ,Test2
52788,MSP-PODCAST_1810_1105.wav     ,N       ,3.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52789,MSP-PODCAST_1810_1106.wav     ,N       ,3.8     ,4.0     ,3.8     ,1107   ,Female ,Test2
52790,MSP-PODCAST_1810_1107.wav     ,X       ,4.166667,4.5     ,4.333333,1107   ,Female ,Test2
52791,MSP-PODCAST_1810_1111.wav     ,N       ,4.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52792,MSP-PODCAST_1810_1113.wav     ,N       ,4.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52793,MSP-PODCAST_1810_1115.wav     ,N       ,4.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52794,MSP-PODCAST_1810_1118.wav     ,N       ,4.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52795,MSP-PODCAST_1810_1120.wav     ,N       ,3.4     ,4.2     ,3.2     ,1107   ,Female ,Test2
52796,MSP-PODCAST_1810_1125.wav     ,N       ,3.6     ,4.0     ,3.4     ,1107   ,Female ,Test2
52797,MSP-PODCAST_1810_1130.wav     ,X       ,3.2     ,4.2     ,4.0     ,1107   ,Female ,Test2
52798,MSP-PODCAST_1810_1138.wav     ,N       ,5.0     ,4.0     ,4.4     ,1106   ,Male   ,Test2
52799,MSP-PODCAST_1810_1140.wav     ,N       ,4.6     ,4.6     ,4.4     ,1106   ,Male   ,Test2
52800,MSP-PODCAST_1810_1144.wav     ,X       ,4.4     ,4.8     ,4.6     ,1107   ,Female ,Test2
52801,MSP-PODCAST_1810_1153.wav     ,N       ,4.0     ,4.4     ,4.0     ,1107   ,Female ,Test2
52802,MSP-PODCAST_1810_1154.wav     ,S       ,4.8     ,4.4     ,4.2     ,1107   ,Female ,Test2
52803,MSP-PODCAST_1810_1158.wav     ,N       ,4.166667,4.75    ,4.333333,1107   ,Female ,Test2
52804,MSP-PODCAST_1810_1160.wav     ,S       ,1.0     ,1.0     ,3.0     ,1107   ,Female ,Test2
52805,MSP-PODCAST_1810_1163.wav     ,X       ,2.8     ,3.8     ,3.6     ,1107   ,Female ,Test2
52806,MSP-PODCAST_1810_1164.wav     ,X       ,5.166667,4.5     ,5.166667,1107   ,Female ,Test2
52807,MSP-PODCAST_1810_1169.wav     ,S       ,4.4     ,4.0     ,4.0     ,1107   ,Female ,Test2
52808,MSP-PODCAST_1810_1172.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52809,MSP-PODCAST_1810_1173.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52810,MSP-PODCAST_1810_1175.wav     ,U       ,5.2     ,4.6     ,5.0     ,1106   ,Male   ,Test2
52811,MSP-PODCAST_1810_1176.wav     ,H       ,2.6     ,4.4     ,4.6     ,1106   ,Male   ,Test2
52812,MSP-PODCAST_1810_1178.wav     ,H       ,4.6     ,4.8     ,4.6     ,1106   ,Male   ,Test2
52813,MSP-PODCAST_1810_1180.wav     ,N       ,4.0     ,4.0     ,3.8     ,1107   ,Female ,Test2
52814,MSP-PODCAST_1810_1181.wav     ,N       ,4.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52815,MSP-PODCAST_1810_1183.wav     ,N       ,4.8     ,4.4     ,4.4     ,1107   ,Female ,Test2
52816,MSP-PODCAST_1810_1184.wav     ,N       ,4.0     ,5.0     ,4.333333,1107   ,Female ,Test2
52817,MSP-PODCAST_1810_1186.wav     ,X       ,3.6     ,3.4     ,4.0     ,1107   ,Female ,Test2
52818,MSP-PODCAST_1810_1192.wav     ,N       ,4.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52819,MSP-PODCAST_1810_1193.wav     ,N       ,3.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52820,MSP-PODCAST_1810_1194.wav     ,H       ,4.769231,4.692308,4.461538,1107   ,Female ,Test2
52821,MSP-PODCAST_1810_1197.wav     ,N       ,4.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52822,MSP-PODCAST_1810_1201.wav     ,N       ,3.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52823,MSP-PODCAST_1810_1204.wav     ,X       ,3.6     ,4.6     ,4.6     ,1107   ,Female ,Test2
52824,MSP-PODCAST_1810_1212.wav     ,S       ,2.0     ,2.0     ,2.0     ,1107   ,Female ,Test2
52825,MSP-PODCAST_1810_1213.wav     ,S       ,2.0     ,1.0     ,2.0     ,1107   ,Female ,Test2
52826,MSP-PODCAST_1810_1220.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52827,MSP-PODCAST_1810_1222.wav     ,H       ,4.8     ,4.8     ,5.2     ,1107   ,Female ,Test2
52828,MSP-PODCAST_1810_1226.wav     ,N       ,5.2     ,4.8     ,5.0     ,1106   ,Male   ,Test2
52829,MSP-PODCAST_1810_1228.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52830,MSP-PODCAST_1810_1229.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52831,MSP-PODCAST_1810_1230.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52832,MSP-PODCAST_1810_1239.wav     ,N       ,3.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52833,MSP-PODCAST_1810_1242.wav     ,N       ,4.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52834,MSP-PODCAST_1810_1243.wav     ,X       ,4.2     ,4.4     ,4.0     ,1107   ,Female ,Test2
52835,MSP-PODCAST_1810_1247.wav     ,X       ,4.4     ,4.8     ,4.2     ,1106   ,Male   ,Test2
52836,MSP-PODCAST_1811_0000.wav     ,X       ,4.0     ,5.0     ,4.4     ,Unknown,Unknown,Test2
52837,MSP-PODCAST_1811_0013.wav     ,X       ,4.8     ,5.0     ,5.2     ,1106   ,Male   ,Test2
52838,MSP-PODCAST_1811_0016.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52839,MSP-PODCAST_1811_0024.wav     ,X       ,3.8     ,3.4     ,4.0     ,1106   ,Male   ,Test2
52840,MSP-PODCAST_1811_0029.wav     ,X       ,4.6     ,3.6     ,4.8     ,1106   ,Male   ,Test2
52841,MSP-PODCAST_1811_0032.wav     ,N       ,4.5     ,4.166667,4.833333,1106   ,Male   ,Test2
52842,MSP-PODCAST_1811_0033.wav     ,N       ,3.8     ,4.4     ,3.6     ,1106   ,Male   ,Test2
52843,MSP-PODCAST_1811_0037.wav     ,N       ,4.2     ,5.0     ,4.6     ,1106   ,Male   ,Test2
52844,MSP-PODCAST_1811_0038.wav     ,S       ,2.0     ,2.0     ,2.0     ,1106   ,Male   ,Test2
52845,MSP-PODCAST_1811_0040.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52846,MSP-PODCAST_1811_0041.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52847,MSP-PODCAST_1811_0043.wav     ,N       ,4.4     ,5.0     ,5.0     ,1106   ,Male   ,Test2
52848,MSP-PODCAST_1811_0046.wav     ,N       ,4.2     ,4.0     ,4.4     ,1106   ,Male   ,Test2
52849,MSP-PODCAST_1811_0047.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52850,MSP-PODCAST_1811_0049.wav     ,A       ,5.8     ,1.4     ,6.8     ,1106   ,Male   ,Test2
52851,MSP-PODCAST_1811_0050.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52852,MSP-PODCAST_1811_0062.wav     ,H       ,4.8     ,4.8     ,5.0     ,1106   ,Male   ,Test2
52853,MSP-PODCAST_1811_0071.wav     ,U       ,4.166667,4.666667,5.0     ,1106   ,Male   ,Test2
52854,MSP-PODCAST_1811_0075.wav     ,H       ,4.6     ,4.6     ,4.4     ,1106   ,Male   ,Test2
52855,MSP-PODCAST_1811_0079.wav     ,N       ,3.8     ,4.4     ,3.8     ,1106   ,Male   ,Test2
52856,MSP-PODCAST_1811_0080.wav     ,C       ,4.8     ,4.6     ,4.2     ,1106   ,Male   ,Test2
52857,MSP-PODCAST_1811_0085.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52858,MSP-PODCAST_1811_0091.wav     ,H       ,4.2     ,3.8     ,4.2     ,1106   ,Male   ,Test2
52859,MSP-PODCAST_1811_0092.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52860,MSP-PODCAST_1811_0093.wav     ,X       ,4.0     ,4.4     ,4.0     ,1106   ,Male   ,Test2
52861,MSP-PODCAST_1811_0095.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52862,MSP-PODCAST_1811_0096.wav     ,N       ,4.6     ,4.8     ,4.4     ,1106   ,Male   ,Test2
52863,MSP-PODCAST_1811_0099.wav     ,N       ,5.0     ,5.0     ,5.0     ,1106   ,Male   ,Test2
52864,MSP-PODCAST_1811_0102.wav     ,C       ,4.0     ,4.0     ,4.4     ,1106   ,Male   ,Test2
52865,MSP-PODCAST_1811_0103.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52866,MSP-PODCAST_1811_0124.wav     ,N       ,4.6     ,5.2     ,5.4     ,1106   ,Male   ,Test2
52867,MSP-PODCAST_1811_0125.wav     ,X       ,3.8     ,3.8     ,5.2     ,1106   ,Male   ,Test2
52868,MSP-PODCAST_1811_0126.wav     ,X       ,4.6     ,4.6     ,5.2     ,1106   ,Male   ,Test2
52869,MSP-PODCAST_1811_0127.wav     ,N       ,5.0     ,5.0     ,5.0     ,1106   ,Male   ,Test2
52870,MSP-PODCAST_1811_0138.wav     ,N       ,4.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52871,MSP-PODCAST_1811_0140.wav     ,N       ,3.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52872,MSP-PODCAST_1811_0144.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52873,MSP-PODCAST_1811_0147.wav     ,N       ,4.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52874,MSP-PODCAST_1811_0148.wav     ,N       ,3.833333,4.166667,4.0     ,1108   ,Male   ,Test2
52875,MSP-PODCAST_1811_0153.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52876,MSP-PODCAST_1811_0156.wav     ,X       ,3.8     ,4.0     ,4.8     ,1108   ,Male   ,Test2
52877,MSP-PODCAST_1811_0157.wav     ,H       ,3.8     ,4.8     ,4.0     ,1106   ,Male   ,Test2
52878,MSP-PODCAST_1811_0159.wav     ,N       ,4.916667,4.25    ,4.583333,1106   ,Male   ,Test2
52879,MSP-PODCAST_1811_0171.wav     ,N       ,4.4     ,4.2     ,4.0     ,1108   ,Male   ,Test2
52880,MSP-PODCAST_1811_0180.wav     ,X       ,4.4     ,4.0     ,3.6     ,1108   ,Male   ,Test2
52881,MSP-PODCAST_1811_0187.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52882,MSP-PODCAST_1811_0195.wav     ,N       ,4.166667,4.166667,4.25    ,1106   ,Male   ,Test2
52883,MSP-PODCAST_1811_0196.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52884,MSP-PODCAST_1811_0199.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52885,MSP-PODCAST_1811_0200.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52886,MSP-PODCAST_1811_0216.wav     ,N       ,4.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52887,MSP-PODCAST_1811_0219.wav     ,N       ,3.4     ,3.8     ,3.8     ,1108   ,Male   ,Test2
52888,MSP-PODCAST_1811_0223.wav     ,X       ,5.2     ,5.0     ,4.8     ,1108   ,Male   ,Test2
52889,MSP-PODCAST_1811_0225.wav     ,U       ,4.2     ,4.8     ,3.8     ,1106   ,Male   ,Test2
52890,MSP-PODCAST_1811_0226.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52891,MSP-PODCAST_1811_0228.wav     ,N       ,4.6     ,4.6     ,4.4     ,1106   ,Male   ,Test2
52892,MSP-PODCAST_1811_0232.wav     ,X       ,4.0     ,3.6     ,4.6     ,1108   ,Male   ,Test2
52893,MSP-PODCAST_1811_0233.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52894,MSP-PODCAST_1811_0240.wav     ,X       ,4.0     ,4.2     ,4.4     ,1108   ,Male   ,Test2
52895,MSP-PODCAST_1811_0241.wav     ,X       ,4.2     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52896,MSP-PODCAST_1811_0242.wav     ,H       ,4.8     ,4.2     ,4.8     ,1108   ,Male   ,Test2
52897,MSP-PODCAST_1811_0246.wav     ,D       ,3.0     ,2.0     ,4.0     ,1108   ,Male   ,Test2
52898,MSP-PODCAST_1811_0260.wav     ,S       ,1.0     ,2.0     ,3.0     ,1108   ,Male   ,Test2
52899,MSP-PODCAST_1811_0270.wav     ,U       ,4.6     ,4.0     ,5.0     ,1106   ,Male   ,Test2
52900,MSP-PODCAST_1811_0274.wav     ,C       ,3.6     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52901,MSP-PODCAST_1811_0275.wav     ,N       ,4.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52902,MSP-PODCAST_1811_0277.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52903,MSP-PODCAST_1811_0288.wav     ,N       ,3.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52904,MSP-PODCAST_1811_0292.wav     ,X       ,4.0     ,3.6     ,4.6     ,1108   ,Male   ,Test2
52905,MSP-PODCAST_1811_0293.wav     ,F       ,4.4     ,4.2     ,4.0     ,1108   ,Male   ,Test2
52906,MSP-PODCAST_1811_0302.wav     ,S       ,2.0     ,2.0     ,2.0     ,1108   ,Male   ,Test2
52907,MSP-PODCAST_1811_0304.wav     ,N       ,4.2     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52908,MSP-PODCAST_1811_0305.wav     ,S       ,2.0     ,2.0     ,3.0     ,1108   ,Male   ,Test2
52909,MSP-PODCAST_1811_0306.wav     ,N       ,3.2     ,3.4     ,3.8     ,1108   ,Male   ,Test2
52910,MSP-PODCAST_1811_0308.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52911,MSP-PODCAST_1811_0309.wav     ,N       ,3.6     ,3.8     ,3.6     ,1106   ,Male   ,Test2
52912,MSP-PODCAST_1811_0311.wav     ,X       ,4.4     ,4.0     ,3.6     ,1106   ,Male   ,Test2
52913,MSP-PODCAST_1811_0317.wav     ,N       ,5.0     ,4.4     ,5.0     ,1108   ,Male   ,Test2
52914,MSP-PODCAST_1811_0321.wav     ,N       ,3.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52915,MSP-PODCAST_1811_0330.wav     ,S       ,1.0     ,2.0     ,3.0     ,1108   ,Male   ,Test2
52916,MSP-PODCAST_1811_0341.wav     ,X       ,4.6     ,4.2     ,4.4     ,1106   ,Male   ,Test2
52917,MSP-PODCAST_1811_0342.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52918,MSP-PODCAST_1811_0350.wav     ,N       ,3.8     ,3.8     ,4.0     ,1108   ,Male   ,Test2
52919,MSP-PODCAST_1811_0354.wav     ,X       ,3.6     ,4.4     ,4.6     ,1108   ,Male   ,Test2
52920,MSP-PODCAST_1811_0364.wav     ,N       ,4.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52921,MSP-PODCAST_1811_0371.wav     ,U       ,3.8     ,4.2     ,4.2     ,1108   ,Male   ,Test2
52922,MSP-PODCAST_1811_0374.wav     ,X       ,5.5     ,4.25    ,4.75    ,1108   ,Male   ,Test2
52923,MSP-PODCAST_1811_0390.wav     ,N       ,3.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52924,MSP-PODCAST_1811_0395.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52925,MSP-PODCAST_1811_0407.wav     ,N       ,3.8     ,4.4     ,4.2     ,1106   ,Male   ,Test2
52926,MSP-PODCAST_1811_0408.wav     ,X       ,4.6     ,3.6     ,3.2     ,1106   ,Male   ,Test2
52927,MSP-PODCAST_1811_0410.wav     ,N       ,3.2     ,4.2     ,3.6     ,1108   ,Male   ,Test2
52928,MSP-PODCAST_1811_0429.wav     ,C       ,2.0     ,1.0     ,2.0     ,1108   ,Male   ,Test2
52929,MSP-PODCAST_1811_0432.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52930,MSP-PODCAST_1811_0433.wav     ,N       ,3.8     ,4.6     ,4.6     ,1106   ,Male   ,Test2
52931,MSP-PODCAST_1811_0441.wav     ,N       ,4.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52932,MSP-PODCAST_1811_0452.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52933,MSP-PODCAST_1811_0454.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52934,MSP-PODCAST_1811_0463.wav     ,N       ,5.2     ,4.6     ,4.8     ,1108   ,Male   ,Test2
52935,MSP-PODCAST_1811_0464.wav     ,N       ,4.2     ,4.2     ,4.2     ,1108   ,Male   ,Test2
52936,MSP-PODCAST_1811_0467.wav     ,N       ,3.6     ,4.0     ,4.2     ,1108   ,Male   ,Test2
52937,MSP-PODCAST_1811_0474.wav     ,X       ,3.6     ,4.0     ,4.4     ,1108   ,Male   ,Test2
52938,MSP-PODCAST_1811_0479.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52939,MSP-PODCAST_1811_0483.wav     ,S       ,3.4     ,3.4     ,3.0     ,1108   ,Male   ,Test2
52940,MSP-PODCAST_1811_0488.wav     ,S       ,2.0     ,1.0     ,3.0     ,1108   ,Male   ,Test2
52941,MSP-PODCAST_1811_0489.wav     ,N       ,4.2     ,4.4     ,4.6     ,1108   ,Male   ,Test2
